id,is_iceberg
719ecd9f,1.1920929e-07
1f84ad32,0.0
8beb23a3,0.31198668
6b6cda4e,0.0
7813a178,0.948357
f6d8c596,0.9937525
ad72e7cc,5.364418e-07
36f10464,0.0
b5bbe5c1,0.5986791
93616adf,0.9905184
426dc3c3,7.906556e-05
b4a715af,0.9744942
7147e6ce,0.5933342
6824d568,0.4929712
ef70ca77,0.70592594
1d6a39d1,1.4901161e-07
d72e194e,0.29232684
dead08da,0.89251864
fd8b350e,0.0
1dd36292,0.0
9f9360cd,0.7313038
405a0743,0.81717426
a5b8617f,0.85899
45b17db1,0.39178702
0813f8c6,0.0
d0cfb33f,0.025055856
6f32bdde,0.0
24ce1fe1,2.9534101e-05
1bb6edbf,0.009770811
da191058,0.6163124
4ff53c75,0.80884993
e842f5fa,0.9972948
69e2364a,0.7647073
15235cc1,0.0
d345c4c6,0.5186857
b18a8a69,0.8918395
3fd9206e,0.10095298
2ed7a5fe,0.99502575
70fe9ca4,0.8958205
13565498,0.43984616
ddc3fa9f,0.4670114
e491a6e7,0.8226011
5b2c46a2,0.0
13d2e078,0.5519643
f760d407,0.40866992
e8326cfe,4.4703484e-07
7cd3b62b,0.98857236
1969a59d,0.7463448
9c523426,0.0009469986
18c64bfe,0.01053372
49468b7f,0.3675019
7c96ac36,0.102727205
d5d5f209,0.49766058
7244e8c2,0.6722231
1c886329,0.64872515
0279acd6,0.0
39194f5b,0.50501454
ab792a35,0.71946573
3be44370,0.83964086
215e6c06,0.7146569
838fffb0,0.10423812
ccf5f427,0.7187179
5952b07f,0.7062851
042f7e39,0.5185746
72b0a22b,0.98819745
0f6e119b,0.2132456
7572f0f4,0.99948466
8dc03a14,0.6270146
a6acf575,0.0521428
3eac5d7d,5.7071447e-05
ae5b5c79,0.8610643
7662252a,0.7254545
da217416,0.06888044
e606610f,0.7360559
00a92ec1,0.0
d123323e,0.21095806
b0f07395,0.0016856492
e91a8ce8,2.2798777e-05
66be052e,0.9506856
03eec7af,0.0036605299
f58ff82f,0.1672602
0ce8152a,0.99939024
436a6ee7,0.1754776
7d79cc0d,8.940697e-08
b4d31d23,0.15181538
ed22dcf0,0.0
0185ee37,0.1036444
9825dad4,0.12326041
4caff066,0.0
7656d0d0,0.0
13679a89,0.0014646947
e199f1f8,0.061601102
499deede,0.022468925
60e363bb,2.4467707e-05
04b1fd61,0.73115575
b44e4dc6,0.20497927
40480e3c,0.9734862
55886517,0.964923
3040470f,0.54917425
f8d6ce56,0.59310335
d2631ea8,0.60215986
e4791291,0.97684026
c7af3aa5,0.65238035
601fd48a,1.1384487e-05
3e8201a7,0.83096266
4ffa7e0f,0.7132253
e33d32a7,0.78649384
31652052,0.03127727
f56f7656,2.7865171e-05
b8ecb76c,0.63390523
f4373ff7,0.9395668
764dd46b,0.8097414
903031d0,8.285046e-06
33a3c7f6,0.0
6f7fccbd,0.11604595
c747068b,0.026000232
ba6855c5,0.9988122
33d07116,4.9471855e-06
13e9917a,0.99387574
cfc7bdff,0.20976985
c2a4e518,0.9936166
36c863a4,0.0
6480ab5e,8.940697e-08
a4e2734d,0.16349843
8b586a81,1.9073486e-06
37230b91,0.93829644
574ddc67,0.041694283
c0e7b7b1,0.0
8a452c3d,0.18057665
93ae27e1,0.0
f6768984,0.0
3f858462,0.8156767
253af8b2,0.9994134
45432f00,1.5497208e-06
092e93de,0.0
7796b464,0.01355958
36c1c451,0.6108266
a0ce9d08,0.000816226
18d6f180,0.16353002
8bdc40d3,0.93326735
c0c11fcb,0.0
548712f7,0.60559297
721b0e56,0.03648591
c4ad51c9,0.0
d28cb1f5,0.9780016
44ecd438,0.06178388
560f1c45,0.19452626
ace3a687,0.0
5310892a,0.0
490b57dc,0.3343441
1495f48a,0.98095644
9ae90aa2,0.07275227
a4c33fab,0.99945664
3ff9a8be,0.0
910821da,0.85250914
5e111abb,0.53081447
cb484c45,0.0046341717
a84be26f,0.0035958588
da2ef14c,0.015996337
58d12303,0.6988392
f7ddebe5,0.0
06bbafe1,0.49365556
b22f653a,0.93290216
bb9ba9df,0.86282873
77106abe,0.0
1a45267c,0.6451969
5bf0841d,2.9802322e-08
347f0648,0.0
00f507bd,0.0
bdd65567,0.98936826
34c9762e,0.36335737
44a11305,0.91894335
61836ff8,9.536743e-07
5044036a,0.7465508
f499c99e,0.6689131
53f3b469,0.261316
d87c69f7,0.040689975
b4bf25ff,0.0
d6fbc09f,0.33188272
99ef4e08,0.50896114
c654cb23,0.05916959
ad288689,0.5925812
1dbe6f7f,0.9175942
a6ab3848,0.7560189
187ed035,0.0055226386
c1f2b3d6,0.101408094
9a26b2a1,0.0
0587305b,0.6447047
4a1ca51c,0.0
393d3aad,0.0
fa326385,0.0
9a5ac32a,0.8493414
7171a384,0.556584
9bce9cc1,0.0008944571
07df58fe,0.060951114
85f88844,0.0
c2ab1469,0.0
c2ea4640,0.0
d3b46696,0.55865103
a301c996,0.0
96344963,0.7563836
ada29cc3,0.08280352
f30d5da9,0.21362114
c39c54c3,0.5099942
ea3ca210,0.051369518
0cb04575,0.3930772
df6b39bc,0.96766895
1ebb953c,0.8374344
fc200771,0.005346805
ee7cac78,4.9322844e-05
84fcd18d,0.5973247
6b9c126a,0.784459
2dd504d7,0.00036001205
1939249d,0.8655037
ecd89451,0.81518316
37245434,0.98894656
a865b40f,0.3371523
414ba410,0.5792198
53a74a6b,0.6313977
5d625ee7,0.0038270652
e999e44f,0.86835504
3c812cad,0.7780455
10420d24,0.0
6d8e55ec,0.0
101697e2,0.0
c7db370f,0.046848655
0159d0d2,0.074533165
b79de3a1,0.90123117
fd1906b4,0.51874655
a7c30476,0.9990188
c71c214c,0.8712677
329a920c,0.9274312
7151931a,0.039031982
d65cfc2c,0.67807674
60e99a70,0.8870443
0db30533,0.13759682
f451a7c3,0.49543357
276d1013,0.0
2b470d79,0.4119913
022bf32e,0.003003776
a619ddec,0.0
d5dd7725,0.0
8349d9a1,0.0
602d9be8,0.97665215
cfdf57f2,0.71648115
d10e56a1,0.18496513
33ce9b25,0.42549682
87e2fc5a,0.9557663
be11c460,0.3275771
6720afaf,0.2723118
a21dd315,0.06411445
5c1fcc43,0.16636139
fde0f878,0.26752895
1954f898,0.0
0620faf4,0.6683475
21f8c79f,0.9595107
8fd85fa7,8.940697e-08
a4f38c9e,0.03838393
d6094cc0,0.983351
82a79fd3,0.8780227
1f189089,0.97320205
3ebdbc01,0.044443697
eb2f9bbd,0.8590527
c35939cf,0.8636687
30fa6361,0.50943184
af7b68a7,0.46598122
07bf29e1,0.5171388
edee2b75,0.0005418956
0d78044a,0.97739744
6a480cdc,0.75633013
f01ea09e,0.99358696
2c21bd36,0.0
482407bf,0.7031814
d31f25f3,0.94657636
ae81adc1,0.034622103
196dc6ff,0.60743934
ee982429,0.0
2e211931,0.018147886
5c3994ec,0.26049256
86251695,0.77853227
f94f31b7,0.04188925
2ce05503,0.80891156
99603d05,0.6224843
51214b7a,0.008803517
770e1a3f,0.8502369
7d60b78c,0.00029620528
c331d413,0.74688363
d8ba05b1,0.0
6a7e02b9,0.99783266
c8a2c61e,0.23220178
8977b7d2,0.99624807
31dd4731,0.95609045
ae67ed08,0.42058945
daa5c21d,0.024414003
42c59d6a,0.0
66940d2f,0.12670043
d1ab883f,0.0056051314
30f69e66,0.9734275
35dc2fa8,0.14073217
95d5620a,0.5429346
f476c362,0.9949745
37356fd3,0.91005445
8b016790,0.9116839
e22cc599,0.0011318326
ddc318e3,0.8577202
d2ede6e7,0.0
ca986a62,0.87300825
85cedf12,1.4901161e-05
006655ad,0.96578157
589d1f8b,0.0
d65cd207,0.49538034
84a51b2a,0.5023436
1f556052,3.0994415e-06
7f9f3f26,0.79780006
f1cb2169,0.6193241
5fdb7edd,0.7793018
47906d73,0.6528509
56de935c,2.8550625e-05
0418705e,0.9930379
9a1f69b2,0.9605769
2a95b056,0.77124417
fd950286,0.0
87dddc4d,0.4978353
751f5682,0.011812389
a6208877,0.19954106
26a49b94,0.7951051
dfe78561,0.00017505884
cf37dc90,0.49234712
1cdc9fb7,0.004015118
cd1a13cb,0.9857546
aaee25d1,0.7327055
4462aabb,0.3511576
d47ba10c,0.9446982
5e79a476,5.9604645e-08
aaad61d8,0.7843206
0dd8474f,0.9899503
5fd9cb5e,0.00611943
5c23d503,0.24869013
97ac33c1,0.6304017
e944eb0c,0.97792935
31c2fea7,0.610561
916927c7,0.9461727
37fdc86b,0.24898323
460c7ce6,3.629923e-05
c23c235d,0.84254944
5fb39808,0.0
08f77f45,0.91297495
b33ce5df,0.49807775
dae44dab,0.00014653802
0a933147,0.0
e103cde7,0.0
54d6a695,9.149313e-05
1c059c07,0.8259276
7ab133a0,0.7757842
fbe7ef91,0.5865293
b664f8cd,0.9985529
0d9883e6,0.81438816
8e9b65eb,0.11728537
0cffd12c,0.99784756
28b81b98,0.11714843
db881b67,0.000118523836
d68e6594,0.9342396
e8d8b694,7.70092e-05
93fefdb6,0.0
f368ba9e,0.016140312
fdb688d4,0.042024225
c8e48bf2,0.013204604
80489dd4,0.73456466
7daf3279,0.8263208
631576c2,0.79411864
5f31a973,0.96264803
e62a6db4,0.8396678
e773aac4,0.01401481
c6eaaf44,0.0026907623
4cbdfeed,0.91598177
baa3cfd8,0.23199078
0454415d,0.023580551
2ad227be,0.64985776
97acfa34,0.45201513
06df195b,0.8830768
01e7c147,0.5404869
52233217,0.8283231
49af2bd6,0.23348609
a327d461,6.943941e-06
75407d17,0.17177978
438b12ce,0.89514524
645ae5b9,0.0
9a18bb79,0.30048543
6246f2eb,0.797767
ac7abe28,0.13680944
ded88989,1.013279e-06
5bd60298,0.9622407
a86c009d,0.001543045
5a909ed7,0.013978213
498b1d70,0.0
ff554306,0.00056001544
e75c268f,0.9997083
c2b6ea9a,0.00063315034
4fed39ac,0.0010433495
b160de23,0.99330497
7bc94a10,0.8534683
557fa940,2.0861626e-07
7330ebec,0.8794838
cbdc8684,0.0
571718b0,0.68874544
6fa1201a,0.0
92c45fd4,0.22197536
b05ac09e,0.9163072
e31213cb,0.0038641393
6d83f1fa,0.5607747
b8be9081,0.3430724
ceb1015b,0.97104824
1a9d07af,0.6895674
5730593b,0.9224646
d0e0769a,0.0004004538
ef4cd33f,0.9769934
a9f0bfce,0.052789092
6eb6db7a,0.51812255
27a55cca,0.5121463
1731c7e2,0.9737936
410b8b48,0.9986248
e3f1fb8a,0.3572677
d056afb4,0.84078425
908ea05d,0.009770542
16641e2f,0.98241574
36799b97,3.0100346e-06
b39b75a0,0.74847
ad0f9d80,0.5416578
c850637f,0.0
d1db3550,0.13081867
5618e33d,0.7064044
952fc28d,0.014537364
f084666d,0.41895902
9a323fae,0.6570861
487a491f,0.0005273521
6fc37a92,0.7541196
c9035805,0.91718334
b07ff3e5,0.00031235814
1e143cc7,0.0025224686
d7728546,0.26574975
4465c81d,0.054520845
0e6a9039,0.4919128
8dd53ecd,0.0
2cc9754c,0.00012177229
cfb33ebc,0.0
901e501d,0.69675934
7974f9e0,0.0
0295402f,0.0015071929
779813c8,0.00037688017
5414d6db,0.98088163
d7685413,0.053001374
eed136ee,0.7516136
124fdd55,0.9278381
eb89dd1b,0.99005264
b30e0f1c,0.99657625
c88b183c,0.93349415
fd445fec,0.07672691
cd7c6b72,0.25004745
1de8b629,0.9963482
9c1fdb19,0.0012050569
57aaf462,0.6677792
92a82791,0.0
ad1731d6,0.0038418174
370d546b,0.55470973
afd2650e,0.21447048
36a63721,0.49617177
f585c733,0.0
dcfeeb9e,0.7438213
b7ff5c4e,0.596931
c6f5de01,0.7288786
c04debb4,0.97628933
116042a7,0.9154999
af5a6b11,0.010075122
b4abfb3c,0.0
590ab851,0.035900563
b64a4e77,0.016281456
a556844f,0.06529173
0d95ae93,0.043820113
41fe554e,0.93834865
cd53f478,0.9607316
5179da5f,0.7804909
6bb0fe6f,0.0
6220c437,0.16743621
0dbd653f,0.00846982
568cb045,0.30434883
d995009c,4.142523e-06
642b385e,0.52039486
71d3a632,0.35979557
5bea14c0,0.07361388
f93f71f6,0.00038656592
358d1a3d,1.7285347e-06
c5ccb9c3,0.0
e50a21b3,0.0
1ef6093b,0.003978938
39fe7551,0.67150444
7adb6654,0.0
f81d65ef,2.9802322e-08
3efe5b77,0.5877776
3b808011,0.86498916
5548a310,0.6295123
27ecac74,0.0
1f919bdb,0.4843322
5e2a9fba,0.0023439229
1af71c10,0.9998982
cfe8292a,9.098649e-05
13de6cfb,0.00012049079
8527a008,0.16562286
ea2cb748,0.5250637
59c8e628,1.3828278e-05
cb0dabd7,0.8383386
252a1428,0.9995876
748f6818,0.0
c1f6d798,0.23863882
c3f00499,0.15669432
9c6f118a,5.364418e-07
45929da8,0.0034545064
898c7fae,0.61286396
f3c80771,0.7756213
9f509f53,0.49153587
b75abd48,0.77362525
4c1f8eb5,0.0
89479dfe,4.1425228e-05
b1adf547,0.0
491a33c5,0.00045606494
63d74209,0.9028014
8deb9e54,0.97917855
cdbe2d82,0.7185566
873746c9,0.9759278
0ea15ae1,0.0
0d8a4416,0.00020265579
ea5a4ca0,0.87742186
553e3ccf,0.012978822
a7c42516,0.97170174
01c8626d,0.1246455
eaa5ea1d,0.0054397285
3354b404,5.662441e-07
7efd3943,0.9980749
5f7c2889,0.0
46f4795b,0.9348241
826b68f8,0.000106453896
0da0f8df,0.00029170513
2be03067,0.0
d1aae77d,0.0
dc54cd9a,0.80488956
ed79b9e0,0.29039252
7d7f28dd,0.46763372
c7e3b605,0.6001415
719c3118,0.77063495
0330fabd,1.6748905e-05
153df8b5,0.03580278
ea31b4aa,0.09271687
f49efe9e,0.8646091
6e8f3231,0.02794516
9ddbdd18,0.93432546
ce8d5993,0.9964856
78694b5f,0.0
7ce53b17,0.30253935
d34692a1,0.0753012
09eaf589,0.6271361
20ddda4e,0.57793444
f9367691,0.5291483
a3ab9675,0.96488583
4b6cf474,0.9908433
e5325727,0.99379647
1d852abb,0.0
9a04831a,0.9697194
3d649a62,0.9388002
6eea5452,0.020557523
00ab0e79,0.0
c4995f6c,0.91092277
fe4f35f6,0.0
ae0cb17c,0.0006596148
b5c0a8d7,0.0
5c75f79a,0.9921218
4654adb2,0.75730574
a6e5f7c3,0.8708857
701e01ee,0.001265049
ae085d31,0.99525106
790b0373,0.16806048
db5503c7,0.36504304
70a0b79b,0.864233
8a4b1ef4,0.5781084
7a191e5d,0.0
39b8a344,0.8796369
663d4614,1.3411045e-06
34a34c98,0.8790285
e3268863,0.00017812848
9acfcfb2,0.60128325
be75a9d3,7.429719e-05
33a10250,0.0
df6f0a1a,0.13838747
b22b41ca,0.00090909004
63b0417f,0.7840372
ef196ca5,5.275011e-06
463a3c12,0.9900441
a885722a,0.0113915205
c9dc1dde,0.0
3be23f0a,0.0027878284
23b0f6ec,0.12621757
28a51df8,1.4960766e-05
fd3754db,1.3917685e-05
61bdc71e,0.0
451e0c96,0.0
8a5bea3c,0.9930328
c3d4cf89,0.9974891
fd483d0d,0.7933593
2cef6ea0,0.09132823
eed2553d,0.11109862
714eb501,0.23715112
727f3c8e,0.1793251
8a2fc1b0,0.61178815
8bb8d22a,0.0010921061
c5bccab8,0.0
9d57016d,0.5260833
9a1e1baf,0.81435704
4cc99c33,0.6535762
bc7d09a9,0.66039056
e1ac06d9,0.09220803
4807b1dc,0.0007325709
2159db5e,0.58714837
3498032d,3.2782555e-07
7ff96546,0.0002169013
299fc11b,0.0
117e4c8e,0.042383134
d889af5c,0.9832865
e7ff258e,0.0024029016
5ecd7e86,0.83889514
56218bd8,0.9323294
5c31b278,0.0
407c36e4,0.9516766
4f80c5ae,0.3227808
e12e79cb,0.06415361
c22b661b,0.85612047
7c257605,0.055214643
93b9022a,0.93434966
db545946,0.0
9c5e940f,0.000690341
e8691b08,0.75735784
21d489cb,0.59035563
2a2fa136,0.6930335
6893773f,0.8784863
42e404bd,0.99857825
5119d0e5,0.765064
c12ddc47,0.7014985
1bda7c0c,0.76830196
2b889b52,0.0
b633f63c,0.0
530b4d14,0.6636476
62e4d584,0.00014686584
23ff149e,0.75423265
314c8817,0.82873785
7db9764e,0.84250396
870447f4,0.16365248
b2a90145,0.9617351
42c6fcc4,4.917383e-06
357da83c,0.0
38f74628,0.8368876
d346540f,0.0019738376
7251aa80,0.5383172
33db85f5,0.5697245
7d1ce92c,0.8597634
b28d6544,0.0042750537
f05d5127,0.058569223
3dbe3fef,0.95509803
a1e755a3,0.549598
e11b2444,0.88037723
31f4983a,0.97716856
7fec7850,0.9257041
9a9cfb7d,0.9882766
32dd3a45,0.1563017
e4932a0a,0.97714555
55e23db6,0.8847599
5f758ce7,0.83179235
69636010,0.002916783
91279e7e,0.5470688
5aa61a27,0.65270483
574f3570,0.75104
b640d965,0.0
302c0f47,0.9811361
9abb92b8,8.881092e-06
6a20a8dc,0.9372022
5bf1e37d,0.0035925508
235e5d8a,0.03691712
480d9ca9,0.23002791
5ec8536d,0.92781454
189e5ff2,0.8132343
4a551183,0.66773766
cd0a7daf,0.0
b80eef24,0.7656374
56384aab,0.00023806095
e9ad093c,0.9156482
e032248f,1.5497208e-06
035dac20,0.99736
2efde225,0.038488686
2f503829,0.69842017
78da45b3,0.57095677
6eb2c666,0.0
6b6b2143,0.670977
d1b0961f,0.84220517
b7641d99,6.273389e-05
2f09646b,0.98564875
bf903ec8,0.92047
b9451857,0.41698977
85c0e746,0.1562025
2c65c944,0.0
8df24b53,0.56037825
946f585d,0.09905729
4d187d1c,0.29262874
8f59b824,0.0
53e6e6a7,0.0
1e556a33,0.077477396
033cd958,0.0
9642e0f2,0.58223015
5fac2f22,0.110144585
3f90cff0,0.5760463
8ddfa6a7,0.9999273
318d0cba,0.87626123
9c6435e1,0.7677425
5d1c2a9f,0.017723262
9e5194fe,0.009539783
974040d9,0.5613625
37a38dd4,0.90193367
b16cd8f7,0.9226437
3e926bdb,0.95366585
75adce8a,0.009665132
d434b20e,0.45551154
dd981ea6,0.00029206276
112e5ba0,7.286668e-05
bdefeba8,0.3261537
0807f91f,0.0065847933
b0319480,1.9967556e-06
f19c8091,0.9682399
ec6ffd97,0.94311035
59ed8944,0.66898537
8b0621d7,0.45375353
6c196c47,7.1525574e-06
19b716fd,0.0339711
43d74816,1.7881393e-07
b6633e9b,0.67888176
7f40acf3,0.4374467
233b4e97,0.019658953
e0349ba4,0.95814157
23e35590,4.5359135e-05
0b0ef5fb,0.9935596
cb777c92,0.27092242
c564c06e,0.71224266
9676651f,0.0
c3fe7e8e,0.03073746
c1f86afb,0.89361763
be746f27,2.9802322e-08
5ff26dac,0.6029067
502d8486,0.0
ffd11140,0.9356866
ec91a927,0.96853817
e95c3bf7,0.24284142
a323db92,0.042416483
440673b9,0.100016534
636199c1,0.066260636
5501052e,0.97553897
2a16a4ca,0.0
81545a1a,0.6675129
aafab85f,3.7759542e-05
8af5c7c2,0.99600506
0355bafc,0.11609545
4dbfa214,0.60700965
d77dc55a,0.12863109
9f2055af,0.6409975
f0d55d48,0.10587159
90763668,0.40818447
4a8ceead,0.91167533
ed9d45bc,0.50905704
3572acc8,0.0
b15f2208,0.0002322495
fdde402f,6.508827e-05
18159361,0.009266764
063a823d,0.8432895
2822a402,0.1858406
57f97b1b,0.0010615587
85569d1e,0.0
2fa26d7c,0.81806254
9ae6662b,2.5629997e-06
6664c6f3,0.9701752
f1d5f4cd,0.5798614
a0527366,6.735325e-06
bf395c98,3.3438206e-05
cd40f817,0.043403685
f50e51a2,0.120952845
6bf53445,1.4603138e-06
d19cf897,0.9788321
fa32c209,0.8466185
754c0dc3,0.99411297
cc3b820d,0.0
775bb37d,0.9990814
4f00728d,0.54792297
64f40f4f,0.0
a74ed0b1,0.8168968
30e5a007,0.9274742
30a14ca5,0.86270225
b09d9462,0.0
576d49c1,0.35864085
4a73a2e4,0.7634331
0ccf1580,0.0
9ef1cba6,0.092402816
91067ddf,0.0034623146
fb4df4ec,0.10410228
4cc6ca45,0.0
54f6a8d4,0.0
2ab19f40,0.6836667
0f71601c,0.0
36c4c51c,0.0010890067
438facae,0.92880094
8b2cfcbf,0.010031402
3297bb69,4.3809414e-06
a8d7b2a6,0.9853097
e51a3e36,4.142523e-06
7b1f61a1,0.16998005
6f67cea5,0.0031480193
20ab2113,0.0
841b0fbc,0.9112132
cebc96b9,0.00017392635
290c52f9,0.23970053
f84b54cf,0.79006624
38bca38b,0.16844794
897dd562,0.0
41a7e3d0,0.77122056
199b40c7,0.7031704
86fa3e71,0.8986949
8cba3613,0.0
2e5f9ec2,0.7266823
52bb812d,0.5817659
dd1cd424,0.7992178
776d0d5f,0.050851017
24572e33,0.0
0e59a338,0.0
6e169f80,0.9442465
f87d8e63,0.7855087
0da9cd13,0.00080916286
19433b6c,0.88796747
1bb53e91,0.0
bab47b87,0.87881744
e4a32e74,3.1590462e-06
bbeb5186,0.007000178
9ee17369,0.7331953
d01ee27c,0.0
8c9a6028,0.0
5538de9d,0.054750502
c4113ae9,3.0130148e-05
02010970,0.0050267875
043f5f0f,0.57132035
7b429a21,0.01307115
a2f40d29,0.0005977154
67e267e9,0.15272516
dd559bb5,0.65099883
66d3bdb2,0.0
6d3da6a8,0.91118085
c9093683,0.649684
905d75a3,0.9852677
c5e2724c,0.00029549003
cd465e95,0.98978364
5e4a09be,0.99941826
d9fdef94,0.11466023
c9f95bec,0.92215824
229ada12,0.22149524
21febdb4,0.41365623
5222ab3e,0.1137093
58069f33,0.0
bda8a5ae,0.08753353
b3344fdc,0.0
c4df7702,0.8847008
fbc14cd3,0.82982564
d38a99af,0.6211516
2b6aa421,0.03156227
64cae9d4,0.9614005
639f9a9d,0.02172488
d40c8e65,0.0016485155
b3422c84,2.3335218e-05
5b5be415,0.9629132
e68eaebc,0.9897804
a39374fe,0.95323586
899c2993,0.71470755
ad57b179,0.0
393d5ef9,0.5551771
1c2bbd5e,0.0
484d4357,0.12944284
3d7d8393,0.0004905164
6f4fd52a,0.0040874183
f9623c77,0.7749035
e8f8a855,0.40110788
21b79488,0.7366344
2635c830,6.964803e-05
26a2d5bc,7.855892e-05
0541ad6a,0.9176916
76716885,0.88759875
f6bd6e5d,1.4573336e-05
27f78020,0.9662534
981a7597,1.49309635e-05
7719d6d6,0.27845287
2a3f2098,0.47080925
f1f693aa,0.00091803074
5d649be1,0.95470905
43e7bf60,0.012443632
4466df43,0.00037318468
afe641c9,0.7406141
d596e5f9,0.24915808
f21e5bb1,0.11420527
ec507dde,0.9656363
d22ce0c9,0.9525646
807d6fa8,0.00015699863
dd1092a0,0.8624951
65e924d0,0.048527986
64925cc9,0.056417465
af3870d8,0.0
2e8b50a4,0.0
0680836e,0.8366368
f92e98b6,0.99936235
82dce2d5,0.85469615
bbc49a40,0.06428093
6bcc9a9a,0.6548931
b157a2df,0.0
de367d45,0.69858646
34d3bc6b,6.2584877e-07
bffb70e2,0.0
93a3dcb3,0.69361335
1e3b9f43,0.05815795
855df1f4,0.3014335
5d70db24,0.5894209
3ecbdc8c,0.9631717
7ef4ad7c,0.6475149
a5742686,0.94811594
f46f8401,0.88231456
91b58100,0.61871517
ac09195d,0.69124573
85f4371f,1.7881393e-07
a219ffb3,0.094249755
df1d9d52,1.9431114e-05
d2872e2b,0.081533015
1776141c,0.24820167
ff7f62c3,0.999898
000c65d7,0.92326736
2a8d9798,0.8894974
009b8524,0.0
7c31e45e,0.0016989112
2da8860e,0.95235246
6db48d63,0.012642801
7c779a8d,0.98755765
7e562396,1.0430813e-06
eceee516,0.051294446
d38ff143,0.93332505
add832db,0.0
824f12bf,0.16278243
c5c263fd,0.84992915
d2777659,0.014535069
40be9d39,0.064747214
0f21cdc9,0.42900485
ec887e17,0.9321599
626c27ed,0.8724557
794812e8,0.6561352
26368e1e,0.0
0632d4c2,0.0
7d106b3c,0.9885806
b290c2de,0.49988955
8d0a9fcf,0.9640617
c849c18a,0.04721895
b279fa8c,0.89090836
0a3b2b84,0.0
3dde172c,0.0
dc11abd1,0.0
73f80daa,0.878803
0fdbef09,0.0
5c705535,0.13854483
3fa6acd4,0.0
10ceea51,0.66957104
2c1e4110,2.3841858e-07
a82250a7,0.036236286
0131902e,0.00076299906
7315262d,0.9107384
bfaa6345,0.76624584
60e553e6,9.089708e-06
d03f3875,0.28363425
431e3297,0.8731508
c89ec5f8,0.6219737
2c3ad076,0.019217819
0add7d5b,0.92208713
812da773,9.983778e-06
b95202ff,6.446242e-05
1732344d,0.035897315
014a18a3,0.0
cb670812,0.99971086
1330b99a,0.9998487
57004bda,0.9992344
d3bc3dbe,0.0
68886589,0.5792557
3e789ded,0.005001873
1239d05b,0.0
863592dc,0.96974444
cda7992a,0.04542905
bac18341,0.016560704
8c41f5df,0.0
a1e2d96d,0.00014230609
ce25be93,0.11464736
ed401a55,0.66337794
830ed2fa,0.9747189
5dd2976b,0.0003927648
8a7aa932,9.012222e-05
62d688b7,0.0
c370f6cd,0.7836212
4476a9fa,0.53879493
b5000d9d,0.957796
e6e48f21,0.0
4490259a,0.4469238
8e9a9ba6,0.5976624
a60a76f2,0.32248765
2dd8872f,0.027784497
34be90dc,0.1152758
84699fad,0.0
a21f46b7,0.71966946
bf706119,0.0
03df4e82,0.00012943149
2a350068,0.031150162
7797d58b,0.7977203
68f2ebb0,0.0
17b78e38,0.20973012
712d0f68,0.88807774
f1bed6fc,0.023838878
252d1b7d,0.0
e9369d53,0.74696475
092be9de,0.8064009
7a7ba280,0.116978735
6980860c,0.0
3c98cf74,0.00043910742
ec2fecd7,0.47828797
13737c2b,0.9979304
304e95c7,0.97337836
316e541a,0.7928315
e696a7cd,0.0
f9a2418c,0.9136051
837561b2,0.020963013
c7f86e18,0.08099535
fdc61b0e,0.1798873
cec1a1c0,0.0
04323f73,0.81998444
133f9c36,0.037285596
3d40623a,0.007893294
c3fe4b4a,0.0
40f01258,0.75793296
fe54efad,0.3530013
4579e618,0.20923638
94c47d85,0.30042708
d51e591b,1.1920929e-06
0e5531c1,0.0
a0ccd85c,0.6294915
ddca0720,0.027792424
7eca5639,0.0
b8d82900,0.60389465
e5da81c9,0.123108864
0b3c5024,0.0
2653ffef,0.70363414
a8504ad5,0.966286
e529bb17,0.90775853
4cb24ac1,0.36025035
97318f8c,0.0
b8ab1305,0.808915
063ee47f,1.4811754e-05
e662090c,0.8364011
1cb426d5,0.19442847
43eb3098,0.9744857
dd7e8169,0.94128865
8982c58f,0.82210374
494e7dc4,0.0733698
93e23093,0.67152935
e0b2d9d7,0.0
9ea80baf,0.005023718
0d317dff,0.0
ad3cb796,0.9491945
9968357e,0.7909949
714136bc,0.14892116
6886bd9a,0.009545684
65020efd,0.613775
a1c3f2b6,0.0
8f2f7a67,0.7517289
cbcb0906,0.5355737
87ceee74,0.0
5fbaac18,0.5939732
4b4cfe5e,0.8777257
f78ce192,0.79250085
63a7919c,0.9785625
45cf8efb,0.026532382
d7279b5c,0.9855031
96219f69,0.9628569
07a7d1cb,0.999087
b45ff5a6,0.8261572
b403be3d,0.0
bde1cd01,0.2486203
1284904f,0.0
b3afc33d,0.16105452
f6bfb6d7,0.0005763173
2514a2ff,0.8841264
f1152c8d,0.9822378
2d3759f0,0.6657586
39428541,0.79295516
e301c035,0.15191904
c328fa7d,0.042677164
eb2ec22a,0.0
b10142f6,0.81212044
6560845a,0.13814333
34cf6c2e,0.32590014
d2e243a9,0.9846296
b36851c4,0.71451193
c29cd887,0.08335325
cf58fabe,0.9898443
5a767585,0.5862603
ccf00f93,0.0953725
d76a30c1,0.7605982
9e9a3cdf,0.002581358
5a22b396,0.0
b2ccf007,0.15520793
c0627c4e,0.0006891787
4cea7513,0.39490828
46b7e766,0.8511053
7dd2e705,0.001009196
9b9de48e,0.0
532eb972,0.0031363368
f7eb9c96,0.9988456
65aebd92,0.0007803738
05cc1c4b,0.0
b8bcf757,0.22539943
