id,is_iceberg
6f1a2bea,0.9072237
0722529a,0.14440301
9a36ea20,0.017123163
82ba8e45,7.4118376e-05
e5071475,0.08410457
3982603e,0.17489883
315f79dd,0.98343587
38966c15,0.009745896
6fc77029,0.0003928542
6bbfb792,0.66852874
c1f9de1c,0.350819
0448f16d,7.44462e-05
9c0887bc,0.16637361
99876723,0.99773633
e9977f35,0.96401966
05990fe8,0.00016835332
6da49be1,0.52907306
42968946,0.003192842
8bac146d,0.395359
52be3878,0.9996262
b5d334a2,0.0267995
cd54eab7,0.6932021
70e17a00,0.99717486
76da2e09,0.5439734
1018fafd,0.4320361
a6f86664,0.14458135
0925e0f3,0.7254472
c0cd8ad3,0.030463904
08eeb467,0.73096716
d342c127,0.0122846365
a31b063f,0.4703765
838e443b,0.92577684
00ffd537,0.014402986
ea8ac8e3,0.0009109378
5739c2ed,0.88192713
1827f4a9,0.39431635
559d3e5e,0.528099
a6a2f417,0.0015098453
98506661,0.13532558
54762b78,0.44793233
b34b9b95,0.11431706
1295f069,0.0
5931c596,0.92442656
aa62d2b2,0.002203077
3c467ef0,0.6822504
d7b396c0,0.9576961
00fd8535,0.97110146
6d922625,0.019827574
1f749690,0.028550565
5c2c30dc,0.9991095
4bcebbbd,0.97799546
9b4af647,0.99828005
35819270,1.5497208e-06
aba22784,0.02554515
d1ecb44b,0.684485
47f97476,0.9893531
958f8945,0.0007749796
bb83e011,0.9859457
32549da9,0.00056505203
812f352b,0.0002901256
a1a7da5e,0.10509944
40dd9e4f,0.010713816
f6911b40,0.005072832
ba21fc44,0.790301
2cd3d75b,0.04642126
76b1a062,0.77432173
a328f94d,7.1525574e-07
6ddcf135,0.68574184
f085c2b8,0.11160606
4c0c92f2,0.3358749
2f32716f,0.99612224
f543f25e,0.0028298497
5e079fbc,0.98234236
8d2dcf2c,2.9802322e-07
e92e43a1,0.009174228
ff31a7eb,0.99521697
a25a9ed4,0.13013807
650adcd4,0.60296226
3fad366d,0.9957739
fcf7b45e,0.14744848
024a495f,2.9832125e-05
ce7b4316,0.015883148
aea93ae2,0.78905237
56de208d,0.69988406
cf605bb4,0.0061201453
5e8d0b1a,0.79689175
58c92118,0.50583625
178e3900,0.8265018
05ace38d,0.85000545
70ca10e9,0.6097869
2905e883,0.97930455
ed28066c,0.41097647
a41c4e66,0.97051793
ae6960d4,0.97398937
077abf82,0.052879393
d5ae91b7,0.00022175908
15d542ec,0.99978536
54d6c134,0.35807827
b20b3b2c,0.39940423
5d0fb3ca,0.000119030476
26c5b453,0.007249832
9a4a0720,0.9986131
a82f0e68,0.9404134
13c555da,0.70666164
535c04c0,0.6908299
4afa3311,0.02979353
187a71e9,0.987624
fc668335,0.28899017
699e6228,0.429155
d81d6a6b,3.5762787e-07
2d0e8dfe,0.9997338
2e9f7689,0.71927345
92d9b192,0.0021587312
0350f9c9,0.99454665
dab6ef2f,0.99999595
971c0e2d,0.67171603
85ff72c1,0.20865545
6e0dedfb,0.3795867
719ecd9f,0.00465104
1f84ad32,3.2782555e-07
8beb23a3,0.27454576
6b6cda4e,0.00034415722
7813a178,0.20334944
f6d8c596,0.9807545
ad72e7cc,0.00027611852
36f10464,3.427267e-06
b5bbe5c1,0.5732275
93616adf,0.99818385
426dc3c3,0.0059833825
b4a715af,0.49991956
7147e6ce,0.5797757
6824d568,0.63255256
ef70ca77,0.2804876
1d6a39d1,9.635091e-05
d72e194e,0.19237027
dead08da,0.97978497
fd8b350e,0.0029536784
1dd36292,9.536743e-07
9f9360cd,0.52065295
405a0743,0.8110018
a5b8617f,0.9692334
45b17db1,0.050331652
0813f8c6,2.2947788e-06
d0cfb33f,0.9093132
6f32bdde,0.0
24ce1fe1,0.42472115
1bb6edbf,0.039727986
da191058,0.31177822
4ff53c75,0.19297403
e842f5fa,0.9970015
69e2364a,0.9989855
15235cc1,0.3786573
d345c4c6,0.28863534
b18a8a69,0.9966904
3fd9206e,0.9863374
2ed7a5fe,0.04513204
70fe9ca4,0.4837502
13565498,0.2649328
ddc3fa9f,0.49226514
e491a6e7,0.62538433
5b2c46a2,5.841255e-06
13d2e078,0.52486694
f760d407,0.25309578
e8326cfe,0.010090262
7cd3b62b,0.99828386
1969a59d,0.4869099
9c523426,0.00081560016
18c64bfe,0.00083458424
49468b7f,0.21679461
7c96ac36,0.011070043
d5d5f209,0.5241761
7244e8c2,0.3636247
1c886329,0.94812214
0279acd6,1.2516975e-06
39194f5b,0.4272439
ab792a35,0.9080374
3be44370,0.6839906
215e6c06,0.47040465
838fffb0,0.69211483
ccf5f427,0.7013705
5952b07f,0.5772805
042f7e39,0.011543155
72b0a22b,0.47918683
0f6e119b,0.052693605
7572f0f4,0.999984
8dc03a14,0.94297886
a6acf575,0.07193154
3eac5d7d,0.0006812811
ae5b5c79,0.8241093
7662252a,0.9066818
da217416,0.030190617
e606610f,0.6859894
00a92ec1,8.940697e-08
d123323e,0.8294143
b0f07395,0.0041624904
e91a8ce8,8.8095665e-05
66be052e,0.98605883
03eec7af,0.0005531907
f58ff82f,0.0056568086
0ce8152a,0.99985135
436a6ee7,0.6328908
7d79cc0d,0.033112675
b4d31d23,0.08725795
ed22dcf0,1.3709068e-06
0185ee37,0.80903435
9825dad4,0.16379073
4caff066,0.00024610758
7656d0d0,4.8458576e-05
13679a89,0.33507222
e199f1f8,0.033076584
499deede,0.23842749
60e363bb,0.02151835
04b1fd61,0.4308065
b44e4dc6,0.0052357614
40480e3c,0.5847671
55886517,0.605625
3040470f,0.66109025
f8d6ce56,0.17103088
d2631ea8,0.045695126
e4791291,0.999726
c7af3aa5,0.82972693
601fd48a,0.0007041395
3e8201a7,0.71336895
4ffa7e0f,0.5820258
e33d32a7,0.034476012
31652052,0.40041322
f56f7656,0.0027855337
b8ecb76c,0.4725417
f4373ff7,0.9814802
764dd46b,0.7786492
903031d0,0.0009624958
33a3c7f6,0.0
6f7fccbd,0.21107292
c747068b,0.603078
ba6855c5,0.99913764
33d07116,0.003916949
13e9917a,0.999861
cfc7bdff,0.0753946
c2a4e518,0.6516777
36c863a4,0.00094249845
6480ab5e,0.0004566908
a4e2734d,0.07670301
8b586a81,1.1175871e-05
37230b91,0.9985784
574ddc67,0.024691284
c0e7b7b1,0.0006482005
8a452c3d,0.7878341
93ae27e1,8.529425e-05
f6768984,4.181266e-05
3f858462,0.6706609
253af8b2,0.9999359
45432f00,0.0011398792
092e93de,6.67572e-05
7796b464,0.0005632639
36c1c451,0.6549367
a0ce9d08,0.0018674731
18d6f180,0.52410203
8bdc40d3,0.9964273
c0c11fcb,2.3812056e-05
548712f7,0.3589796
721b0e56,0.35126024
c4ad51c9,0.001522094
d28cb1f5,0.8349008
44ecd438,0.09724668
560f1c45,0.6502541
ace3a687,0.000116854906
5310892a,1.7434359e-05
490b57dc,0.8588513
1495f48a,0.95587766
9ae90aa2,0.015880764
a4c33fab,0.9978992
3ff9a8be,9.715557e-05
910821da,0.9450302
5e111abb,0.39517185
cb484c45,0.012201607
a84be26f,0.0108961165
da2ef14c,0.010756701
58d12303,0.5472717
f7ddebe5,0.007028103
06bbafe1,0.42299092
b22f653a,0.54968196
bb9ba9df,0.9250041
77106abe,3.9041042e-06
1a45267c,0.5195905
5bf0841d,0.0001835227
347f0648,0.21872914
00f507bd,0.002247274
bdd65567,0.9958892
34c9762e,0.71815985
44a11305,0.9994507
61836ff8,0.0022026598
5044036a,0.7588892
f499c99e,0.52702165
53f3b469,0.05134353
d87c69f7,0.7607384
b4bf25ff,0.003857702
d6fbc09f,0.672544
99ef4e08,0.7093035
c654cb23,0.030769408
ad288689,0.66014564
1dbe6f7f,0.990474
a6ab3848,0.3945433
187ed035,0.3567079
c1f2b3d6,0.32716393
9a26b2a1,1.7881393e-07
0587305b,0.62847257
4a1ca51c,0.0
393d3aad,0.00016018748
fa326385,0.0
9a5ac32a,0.1359593
7171a384,0.19158143
9bce9cc1,0.21025848
07df58fe,0.04976681
85f88844,0.0016398132
c2ab1469,2.8014183e-06
c2ea4640,0.21476734
d3b46696,0.8218386
a301c996,0.00019988418
96344963,0.16315451
ada29cc3,0.3827266
f30d5da9,0.014009595
c39c54c3,9.191036e-05
ea3ca210,0.07722619
0cb04575,0.61290973
df6b39bc,0.14306486
1ebb953c,0.031829
fc200771,0.004632354
ee7cac78,0.0055681765
84fcd18d,0.67150927
6b9c126a,0.6242386
2dd504d7,0.006486118
1939249d,0.9428277
ecd89451,0.9810527
37245434,0.99791324
a865b40f,0.01014629
414ba410,0.7430872
53a74a6b,0.72974813
5d625ee7,0.010156572
e999e44f,0.99509335
3c812cad,0.9509053
10420d24,0.00018751621
6d8e55ec,1.0699034e-05
101697e2,1.4007092e-06
c7db370f,0.81338906
0159d0d2,0.093331456
b79de3a1,0.9949192
fd1906b4,0.5976604
a7c30476,0.9992512
c71c214c,0.34164882
329a920c,0.009779364
7151931a,0.011012346
d65cfc2c,0.40139464
60e99a70,0.9019898
0db30533,0.50648296
f451a7c3,0.8747084
276d1013,0.0
2b470d79,0.042572975
022bf32e,0.41902283
a619ddec,0.004704356
d5dd7725,1.2814999e-05
8349d9a1,3.784895e-06
602d9be8,0.9603699
cfdf57f2,0.91676867
d10e56a1,0.31845528
33ce9b25,0.572806
87e2fc5a,0.98719454
be11c460,0.9719466
6720afaf,0.5387212
a21dd315,0.040677696
5c1fcc43,0.6007484
fde0f878,0.35890538
1954f898,0.0011591017
0620faf4,0.86299753
21f8c79f,0.10200703
8fd85fa7,0.010854185
a4f38c9e,0.002388984
d6094cc0,0.11891472
82a79fd3,0.118267566
1f189089,0.95613194
3ebdbc01,0.15834188
eb2f9bbd,0.061439365
c35939cf,0.9658687
30fa6361,0.4149385
af7b68a7,0.8439269
07bf29e1,0.47873294
edee2b75,7.7188015e-06
0d78044a,0.97286534
6a480cdc,0.826425
f01ea09e,0.99911463
2c21bd36,0.003461659
482407bf,0.5787212
d31f25f3,0.97924536
ae81adc1,0.0740096
196dc6ff,0.687383
ee982429,0.54951614
2e211931,0.66870373
5c3994ec,0.49549204
86251695,0.4831952
f94f31b7,0.006883055
2ce05503,0.75917953
99603d05,0.6535293
51214b7a,0.029067338
770e1a3f,0.13541585
7d60b78c,0.5808512
c331d413,0.7986055
d8ba05b1,3.784895e-06
6a7e02b9,0.99934053
c8a2c61e,0.01963529
8977b7d2,0.99424183
31dd4731,0.967777
ae67ed08,0.47018316
daa5c21d,0.028791457
42c59d6a,0.00064337254
66940d2f,0.650977
d1ab883f,0.3402545
30f69e66,0.45390052
35dc2fa8,0.19971558
95d5620a,0.9162923
f476c362,0.22959629
37356fd3,0.57957804
8b016790,0.8763188
e22cc599,0.009532124
ddc318e3,0.0025531948
d2ede6e7,0.0012888908
ca986a62,0.5754094
85cedf12,0.03532687
006655ad,0.996918
589d1f8b,0.00039634109
d65cd207,0.7189813
84a51b2a,0.6748102
1f556052,2.5093555e-05
7f9f3f26,0.34571028
f1cb2169,0.41597563
5fdb7edd,0.8152102
47906d73,0.9232249
56de935c,0.081716746
0418705e,0.99668443
9a1f69b2,0.9943565
2a95b056,0.9034671
fd950286,0.004104674
87dddc4d,0.09499192
751f5682,0.58680105
a6208877,0.8525865
26a49b94,0.8973154
dfe78561,0.04435098
cf37dc90,0.09559408
1cdc9fb7,0.1735301
cd1a13cb,0.73821354
aaee25d1,0.5179112
4462aabb,0.90611184
d47ba10c,0.99471176
5e79a476,0.00018504262
aaad61d8,0.96331775
0dd8474f,0.17176327
5fd9cb5e,0.11840078
5c23d503,0.008159965
97ac33c1,0.513879
e944eb0c,0.5633288
31c2fea7,0.5224953
916927c7,0.99540365
37fdc86b,0.47306848
460c7ce6,0.67296547
c23c235d,0.28921425
5fb39808,1.4841557e-05
08f77f45,0.82186985
b33ce5df,0.25767654
dae44dab,6.330013e-05
0a933147,0.0005386174
e103cde7,4.3809414e-06
54d6a695,2.1457672e-06
1c059c07,0.27079087
7ab133a0,0.05159524
fbe7ef91,0.532125
b664f8cd,0.99967617
0d9883e6,0.9998236
8e9b65eb,0.6679494
0cffd12c,0.9984384
28b81b98,0.3587669
db881b67,0.0010314882
d68e6594,0.88139975
e8d8b694,0.21603334
93fefdb6,5.9604645e-07
f368ba9e,0.61926484
fdb688d4,0.011189997
c8e48bf2,0.0025902689
80489dd4,0.6445204
7daf3279,0.978601
631576c2,0.008962989
5f31a973,0.9920963
e62a6db4,0.76275796
e773aac4,0.0114896
c6eaaf44,0.0943988
4cbdfeed,0.81417215
baa3cfd8,0.7213601
0454415d,0.44714427
2ad227be,0.76230925
97acfa34,0.49597484
06df195b,0.8565855
01e7c147,0.5195717
52233217,0.26389033
49af2bd6,0.38653776
a327d461,0.059408486
75407d17,0.2509128
438b12ce,0.99923134
645ae5b9,5.9604645e-08
9a18bb79,1.2814999e-06
6246f2eb,0.9617582
ac7abe28,0.009157002
ded88989,0.00020763278
5bd60298,0.99665534
a86c009d,0.11053398
5a909ed7,0.3469516
498b1d70,0.399534
ff554306,0.007328689
e75c268f,0.9973202
c2b6ea9a,0.16091743
4fed39ac,2.9236078e-05
b160de23,0.9996823
7bc94a10,0.9540057
557fa940,0.040798485
7330ebec,0.018174022
cbdc8684,0.0
571718b0,0.5833237
6fa1201a,0.0
92c45fd4,0.7541047
b05ac09e,0.52319306
e31213cb,0.07142824
6d83f1fa,0.9309187
b8be9081,0.306028
ceb1015b,0.928843
1a9d07af,0.093791544
5730593b,0.9473738
d0e0769a,0.025361657
ef4cd33f,0.9907429
a9f0bfce,0.41052133
6eb6db7a,0.08013946
27a55cca,0.12383178
1731c7e2,0.8637254
410b8b48,0.9996271
e3f1fb8a,0.44435477
d056afb4,0.8420987
908ea05d,0.017181605
16641e2f,0.99390656
36799b97,1.6093254e-06
b39b75a0,0.017833382
ad0f9d80,0.5657798
c850637f,0.0024857223
d1db3550,0.11370218
5618e33d,0.4422819
952fc28d,0.97222894
f084666d,0.11619532
9a323fae,0.66960907
487a491f,0.003118962
6fc37a92,0.2125586
c9035805,0.9759724
b07ff3e5,0.008161366
1e143cc7,0.03362444
d7728546,0.78670996
4465c81d,0.06689316
0e6a9039,0.4345912
8dd53ecd,6.2584877e-07
2cc9754c,0.0012251139
cfb33ebc,0.0067278147
901e501d,0.065057784
7974f9e0,0.0
0295402f,0.0010228157
779813c8,0.0011901557
5414d6db,0.23893192
d7685413,0.037581652
eed136ee,0.93615675
124fdd55,0.93388224
eb89dd1b,0.4975139
b30e0f1c,0.5360439
c88b183c,0.5814787
fd445fec,0.29791188
cd7c6b72,0.514331
1de8b629,0.9995327
9c1fdb19,0.0017457008
57aaf462,0.5355199
92a82791,0.00030243397
ad1731d6,0.21764782
370d546b,0.7189378
afd2650e,0.053119898
36a63721,0.71415144
f585c733,0.004305631
dcfeeb9e,0.43462726
b7ff5c4e,0.002898723
c6f5de01,0.08851555
c04debb4,0.9943067
116042a7,0.8064542
af5a6b11,0.27457482
b4abfb3c,9.5665455e-06
590ab851,0.1081371
b64a4e77,0.03716299
a556844f,0.005556673
0d95ae93,0.074442506
41fe554e,0.990173
cd53f478,0.5665966
5179da5f,0.9486538
6bb0fe6f,0.0
6220c437,0.25220457
0dbd653f,0.004856825
568cb045,0.15103
d995009c,1.4901161e-05
642b385e,0.5040707
71d3a632,0.7824915
5bea14c0,0.066307664
f93f71f6,0.7734804
358d1a3d,2.6792288e-05
c5ccb9c3,0.06572139
e50a21b3,0.0018446147
1ef6093b,0.36600423
39fe7551,0.73367155
7adb6654,0.0011173785
f81d65ef,2.1517277e-05
3efe5b77,0.60041946
3b808011,0.5833743
5548a310,0.670486
27ecac74,3.620982e-05
1f919bdb,0.2728536
5e2a9fba,0.00043147802
1af71c10,0.9996463
cfe8292a,0.56479526
13de6cfb,0.0011885166
8527a008,0.04915428
ea2cb748,0.76993376
59c8e628,0.00045788288
cb0dabd7,0.85018957
252a1428,0.9998348
748f6818,0.005256355
c1f6d798,0.09889886
c3f00499,0.14901167
9c6f118a,0.0014748871
45929da8,0.39267772
898c7fae,0.98611146
f3c80771,0.5762037
9f509f53,0.025859892
b75abd48,0.9662708
4c1f8eb5,0.0058932304
89479dfe,0.07066581
b1adf547,0.0
491a33c5,0.66687685
63d74209,0.5868745
8deb9e54,0.9989699
cdbe2d82,0.11739138
873746c9,0.2780326
0ea15ae1,2.9802322e-08
0d8a4416,0.00049197674
ea5a4ca0,0.98568153
553e3ccf,0.1871126
a7c42516,0.6352414
01c8626d,0.50864995
eaa5ea1d,0.00021082163
3354b404,0.00029543042
7efd3943,0.99998283
5f7c2889,1.1026859e-06
46f4795b,0.93489504
826b68f8,0.87874544
0da0f8df,0.014091164
2be03067,0.009226322
d1aae77d,0.0
dc54cd9a,0.86466444
ed79b9e0,0.050353616
7d7f28dd,0.027112454
c7e3b605,0.6350715
719c3118,0.621102
0330fabd,0.00040978193
153df8b5,0.0106803775
ea31b4aa,0.037934154
f49efe9e,0.5623349
6e8f3231,0.03612408
9ddbdd18,0.7102117
ce8d5993,0.99853086
78694b5f,0.0069265366
7ce53b17,0.072137624
d34692a1,0.008060217
09eaf589,0.9964602
20ddda4e,0.8490423
f9367691,0.2787025
a3ab9675,0.5998817
4b6cf474,0.08875483
e5325727,0.9952961
1d852abb,3.1292439e-06
9a04831a,0.1952577
3d649a62,0.9782772
6eea5452,0.029804915
00ab0e79,6.2584877e-07
c4995f6c,0.30530524
fe4f35f6,0.00013363361
ae0cb17c,8.928776e-05
b5c0a8d7,3.5762787e-07
5c75f79a,0.54783714
4654adb2,0.7338457
a6e5f7c3,0.64741147
701e01ee,0.85923296
ae085d31,0.99813044
790b0373,0.95701903
db5503c7,0.067534715
70a0b79b,0.9841926
8a4b1ef4,0.45422676
7a191e5d,0.6631627
39b8a344,0.99757135
663d4614,6.696582e-05
34a34c98,0.9423437
e3268863,0.20326537
9acfcfb2,0.80872494
be75a9d3,0.004777044
33a10250,0.0
df6f0a1a,0.23261812
b22b41ca,0.005792856
63b0417f,0.95936733
ef196ca5,0.10189295
463a3c12,0.9999162
a885722a,0.1478661
c9dc1dde,0.5663755
3be23f0a,0.21516198
23b0f6ec,0.5631042
28a51df8,0.07923201
fd3754db,0.0030720532
61bdc71e,0.00076282024
451e0c96,0.00016856194
8a5bea3c,0.87478805
c3d4cf89,0.999104
fd483d0d,0.60321283
2cef6ea0,0.21884942
eed2553d,0.04154849
714eb501,0.2659341
727f3c8e,0.02728799
8a2fc1b0,0.80389166
8bb8d22a,0.054201305
c5bccab8,0.0
9d57016d,0.8128542
9a1e1baf,0.299603
4cc99c33,0.7195723
bc7d09a9,0.44257843
e1ac06d9,0.10315919
4807b1dc,0.043773383
2159db5e,0.5507059
3498032d,0.0003542006
7ff96546,0.0005172789
299fc11b,7.4505806e-07
117e4c8e,0.64797866
d889af5c,0.5896055
e7ff258e,0.0007196367
5ecd7e86,0.98051226
56218bd8,0.5706592
5c31b278,0.0
407c36e4,0.99292284
4f80c5ae,0.39883018
e12e79cb,0.09400743
c22b661b,0.98136246
7c257605,0.1089901
93b9022a,0.8803633
db545946,3.9339066e-06
9c5e940f,0.027964592
e8691b08,0.48890802
21d489cb,0.6531385
2a2fa136,0.9998337
6893773f,0.16130441
42e404bd,0.9993664
5119d0e5,0.81789994
c12ddc47,0.48450324
1bda7c0c,0.98201
2b889b52,3.0696392e-06
b633f63c,4.2021275e-05
530b4d14,0.85262203
62e4d584,0.00242576
23ff149e,0.30964237
314c8817,0.9715444
7db9764e,0.9959315
870447f4,0.0021158159
b2a90145,0.6885976
42c6fcc4,0.00040113926
357da83c,1.680851e-05
38f74628,0.8714535
d346540f,0.00017258525
7251aa80,0.0051395893
33db85f5,0.50476354
7d1ce92c,0.481784
b28d6544,0.034098625
f05d5127,0.0042926073
3dbe3fef,0.025590688
a1e755a3,0.61598766
e11b2444,0.46616617
31f4983a,0.999427
7fec7850,0.9049764
9a9cfb7d,0.9992124
32dd3a45,0.2509885
e4932a0a,0.51093316
55e23db6,0.97522235
5f758ce7,0.62437034
69636010,0.04256186
91279e7e,0.5520514
5aa61a27,0.71627086
574f3570,0.9234529
b640d965,8.34465e-07
302c0f47,0.99688476
9abb92b8,0.09198132
6a20a8dc,0.04449573
5bf1e37d,0.007283807
235e5d8a,0.036526382
480d9ca9,0.59087795
5ec8536d,0.7738991
189e5ff2,0.8281262
4a551183,0.0065062344
cd0a7daf,0.0
b80eef24,0.25458258
56384aab,0.05522695
e9ad093c,0.0072402656
e032248f,6.043911e-05
035dac20,0.9999771
2efde225,0.046021253
2f503829,0.9750507
78da45b3,0.5945635
6eb2c666,0.00030085444
6b6b2143,0.09492755
d1b0961f,0.32991984
b7641d99,0.022934347
2f09646b,0.987466
bf903ec8,0.950557
b9451857,0.44582143
85c0e746,0.89908326
2c65c944,7.3969364e-05
8df24b53,0.6050804
946f585d,0.20992687
4d187d1c,0.9851289
8f59b824,0.00033518672
53e6e6a7,0.000115305185
1e556a33,0.010368317
033cd958,9.906292e-05
9642e0f2,0.021942258
5fac2f22,0.32244825
3f90cff0,0.6850432
8ddfa6a7,0.99986833
318d0cba,0.9845315
9c6435e1,0.049387515
5d1c2a9f,0.09400526
9e5194fe,0.8076303
974040d9,0.63744634
37a38dd4,0.67363846
b16cd8f7,0.98146605
3e926bdb,0.68233883
75adce8a,0.47907627
d434b20e,0.46236226
dd981ea6,0.00972569
112e5ba0,0.00012782216
bdefeba8,0.2860374
0807f91f,0.02210337
b0319480,1.707673e-05
f19c8091,0.99093246
ec6ffd97,0.9604073
59ed8944,0.7594103
8b0621d7,0.8331143
6c196c47,1.2129545e-05
19b716fd,0.13376942
43d74816,0.00014418364
b6633e9b,0.0010136664
7f40acf3,0.5358153
233b4e97,0.030915737
e0349ba4,0.73020446
23e35590,0.0005553663
0b0ef5fb,0.99998814
cb777c92,0.17205757
c564c06e,0.5644368
9676651f,0.0
c3fe7e8e,0.38129088
c1f86afb,0.81239533
be746f27,2.8908253e-05
5ff26dac,0.3716256
502d8486,9.23872e-07
ffd11140,0.9715924
ec91a927,0.736292
e95c3bf7,0.07746497
a323db92,0.083177924
440673b9,0.01933235
636199c1,0.54529077
5501052e,0.99955547
2a16a4ca,0.0029568076
81545a1a,0.8183301
aafab85f,0.03823465
8af5c7c2,0.99997365
0355bafc,0.60768545
4dbfa214,0.003340453
d77dc55a,0.02986759
9f2055af,0.9552679
f0d55d48,0.22234842
90763668,0.08311963
4a8ceead,0.7065976
ed9d45bc,0.7374762
3572acc8,0.00022518635
b15f2208,0.17389125
fdde402f,0.7146857
18159361,0.58158946
063a823d,0.97066796
2822a402,0.4522488
57f97b1b,0.12766746
85569d1e,2.259016e-05
2fa26d7c,0.39204523
9ae6662b,0.04194671
6664c6f3,0.9968208
f1d5f4cd,0.59842163
a0527366,0.0020420551
bf395c98,0.01047942
cd40f817,0.007029742
f50e51a2,0.012105107
6bf53445,1.513958e-05
d19cf897,0.5518007
fa32c209,0.99369913
754c0dc3,0.9984901
cc3b820d,0.0527623
775bb37d,0.99958885
4f00728d,0.38923755
64f40f4f,0.0
a74ed0b1,0.10651338
30e5a007,0.88053334
30a14ca5,0.6408094
b09d9462,5.3167343e-05
576d49c1,0.9008417
4a73a2e4,0.48497394
0ccf1580,0.0
9ef1cba6,0.41383773
91067ddf,0.12213382
fb4df4ec,0.11831519
4cc6ca45,0.0
54f6a8d4,0.0
2ab19f40,0.7066039
0f71601c,0.0017215312
36c4c51c,0.05421734
438facae,0.997285
8b2cfcbf,0.25070503
3297bb69,0.0004157722
a8d7b2a6,0.11920944
e51a3e36,0.0048600137
7b1f61a1,0.29018414
6f67cea5,0.018398643
20ab2113,1.3589859e-05
841b0fbc,0.46053022
cebc96b9,0.00037938356
290c52f9,0.13045156
f84b54cf,0.76710594
38bca38b,0.33652878
897dd562,6.574392e-05
41a7e3d0,0.86881113
199b40c7,0.9720993
86fa3e71,0.9026706
8cba3613,0.00017431378
2e5f9ec2,0.1216656
52bb812d,0.23849064
dd1cd424,0.9887241
776d0d5f,0.03359157
24572e33,0.0013125241
0e59a338,0.00022226572
6e169f80,0.8079117
f87d8e63,0.9604771
0da9cd13,0.0005107522
19433b6c,0.66054803
1bb53e91,0.0
bab47b87,0.043052316
e4a32e74,0.004022658
bbeb5186,0.0017699003
9ee17369,0.9543006
d01ee27c,2.3841858e-07
8c9a6028,3.4332275e-05
5538de9d,0.0668287
c4113ae9,0.07944968
02010970,0.00685367
043f5f0f,0.7654692
7b429a21,0.14583987
a2f40d29,0.004575342
67e267e9,0.04655564
dd559bb5,0.71782565
66d3bdb2,5.930662e-06
6d3da6a8,0.98599875
c9093683,0.34458333
905d75a3,0.99998605
c5e2724c,0.5815312
cd465e95,0.9998379
5e4a09be,0.9997711
d9fdef94,0.54786175
c9f95bec,0.9968509
229ada12,0.27605966
21febdb4,0.4738795
5222ab3e,0.05799344
58069f33,2.9802322e-08
bda8a5ae,0.14766577
b3344fdc,0.0029602945
c4df7702,0.8602301
fbc14cd3,0.5567385
d38a99af,0.6375532
2b6aa421,0.8619289
64cae9d4,0.82348967
639f9a9d,0.0036064982
d40c8e65,0.0022097528
b3422c84,1.8537045e-05
5b5be415,0.9882568
e68eaebc,0.9967483
a39374fe,0.8531536
899c2993,0.89578253
ad57b179,9.119511e-06
393d5ef9,0.20572534
1c2bbd5e,0.0
484d4357,0.041552186
3d7d8393,9.414554e-05
6f4fd52a,0.02037257
f9623c77,0.6813982
e8f8a855,0.56747764
21b79488,0.94091356
2635c830,0.0017103851
26a2d5bc,0.00013160706
0541ad6a,0.92321193
76716885,0.4082218
f6bd6e5d,0.0066883564
27f78020,0.8268985
981a7597,0.00016093254
7719d6d6,0.2843094
2a3f2098,0.607436
f1f693aa,0.03573233
5d649be1,0.9688681
43e7bf60,0.005218148
4466df43,0.00015336275
afe641c9,0.9327906
d596e5f9,0.47421646
f21e5bb1,0.08050996
ec507dde,0.18903625
d22ce0c9,0.9915699
807d6fa8,0.0029489398
dd1092a0,0.36921242
65e924d0,0.56920797
64925cc9,0.017169476
af3870d8,0.03791684
2e8b50a4,8.159876e-05
0680836e,0.5228578
f92e98b6,0.9992899
82dce2d5,0.08851865
bbc49a40,0.041748405
6bcc9a9a,0.65272886
b157a2df,1.9669533e-06
de367d45,0.36159584
34d3bc6b,0.002723664
bffb70e2,0.0
93a3dcb3,0.87382925
1e3b9f43,0.055878997
855df1f4,0.32978708
5d70db24,0.47962093
3ecbdc8c,0.21554244
7ef4ad7c,0.6527878
a5742686,0.9996883
f46f8401,0.9502419
91b58100,0.18579033
ac09195d,0.92399895
85f4371f,1.758337e-06
a219ffb3,0.24405318
df1d9d52,0.018429577
d2872e2b,0.10067263
1776141c,0.3322237
ff7f62c3,0.9999138
000c65d7,0.8015256
2a8d9798,0.9546275
009b8524,0.00110659
7c31e45e,0.08193061
2da8860e,0.46201703
6db48d63,0.2860029
7c779a8d,0.71023977
7e562396,4.172325e-07
eceee516,0.24044275
d38ff143,0.7776403
add832db,0.0010554194
824f12bf,0.03948462
c5c263fd,0.5843481
d2777659,0.038231224
40be9d39,0.8727294
0f21cdc9,0.10636327
ec887e17,0.086517036
626c27ed,0.7901331
794812e8,0.49912068
26368e1e,0.00012648106
0632d4c2,1.4603138e-06
7d106b3c,0.999956
b290c2de,0.43573734
8d0a9fcf,0.9982353
c849c18a,0.02503416
b279fa8c,0.7928462
0a3b2b84,0.0015163422
3dde172c,4.929304e-05
dc11abd1,1.8119812e-05
73f80daa,0.95592177
0fdbef09,0.00010794401
5c705535,0.0656091
3fa6acd4,1.7881393e-06
10ceea51,0.5624305
2c1e4110,0.00038081408
a82250a7,0.03318414
0131902e,0.0044513643
7315262d,0.99653304
bfaa6345,0.47822148
60e553e6,0.021408528
d03f3875,0.92245865
431e3297,0.7887966
c89ec5f8,0.5589286
