id,is_iceberg
812f352b,0.003144443
a1a7da5e,0.95738804
40dd9e4f,0.7369306
f6911b40,0.95115805
ba21fc44,0.61962205
2cd3d75b,0.0107675195
76b1a062,0.41742957
a328f94d,0.003791362
6ddcf135,0.711715
f085c2b8,0.48127648
4c0c92f2,0.88413066
2f32716f,0.92339015
f543f25e,0.14030403
5e079fbc,0.96726125
8d2dcf2c,1.4901161e-07
e92e43a1,0.00011360645
ff31a7eb,0.7245716
a25a9ed4,0.16021758
650adcd4,0.45571885
3fad366d,0.89837325
fcf7b45e,0.112404406
024a495f,0.26031482
ce7b4316,0.32472754
aea93ae2,0.6494063
56de208d,0.24907365
cf605bb4,0.007246524
5e8d0b1a,0.86982465
58c92118,0.46697846
178e3900,0.16278169
05ace38d,0.0043137968
70ca10e9,0.51694804
2905e883,0.47250134
ed28066c,0.10716385
a41c4e66,0.8057179
ae6960d4,0.8873136
077abf82,0.9269315
d5ae91b7,9.0420246e-05
15d542ec,0.98711205
54d6c134,0.50490814
b20b3b2c,0.49594873
5d0fb3ca,0.06360638
26c5b453,0.13499108
9a4a0720,0.9841946
a82f0e68,0.90409523
13c555da,0.928399
535c04c0,0.4480936
4afa3311,0.7769376
187a71e9,0.9376715
fc668335,0.7590102
699e6228,0.3804646
d81d6a6b,1.2516975e-06
2d0e8dfe,0.79321957
2e9f7689,0.5018513
92d9b192,0.009821445
0350f9c9,0.55888504
dab6ef2f,0.9986714
971c0e2d,0.46754968
85ff72c1,0.32199588
6e0dedfb,0.3271765
719ecd9f,0.09281868
1f84ad32,0.0004850626
8beb23a3,0.14389333
6b6cda4e,0.00032660365
7813a178,0.20974475
f6d8c596,0.9517369
ad72e7cc,0.7875625
36f10464,2.1606684e-05
b5bbe5c1,0.48604968
93616adf,0.9736606
426dc3c3,0.08074555
b4a715af,0.37062472
7147e6ce,0.5432678
6824d568,0.59875053
ef70ca77,0.5236404
1d6a39d1,0.00341928
d72e194e,0.36253244
dead08da,0.9024104
fd8b350e,0.009745598
1dd36292,0.5420538
9f9360cd,0.23042521
405a0743,0.6866272
a5b8617f,0.96224326
45b17db1,0.6095993
0813f8c6,0.036145598
d0cfb33f,0.46980178
6f32bdde,0.0
24ce1fe1,0.04003656
1bb6edbf,0.10452756
da191058,0.54159445
4ff53c75,0.04349944
e842f5fa,0.9994035
69e2364a,0.9721135
15235cc1,0.16947338
d345c4c6,0.6097539
b18a8a69,0.9813146
3fd9206e,0.08699459
2ed7a5fe,0.48182893
70fe9ca4,0.014205188
13565498,0.13416946
ddc3fa9f,0.66687566
e491a6e7,0.91828406
5b2c46a2,1.1146069e-05
13d2e078,0.49009594
f760d407,0.06644812
e8326cfe,0.00035458803
7cd3b62b,0.9853929
1969a59d,0.33843583
9c523426,0.105213165
18c64bfe,0.052086174
49468b7f,0.7105236
7c96ac36,0.61922115
d5d5f209,0.23619434
7244e8c2,0.6590309
1c886329,0.16564336
0279acd6,3.4570694e-06
39194f5b,0.53537184
ab792a35,0.8420205
3be44370,0.75911105
215e6c06,0.2976702
838fffb0,0.25985587
ccf5f427,0.55838394
5952b07f,0.5485813
042f7e39,0.21328986
72b0a22b,0.3549478
0f6e119b,0.1882028
7572f0f4,0.98971957
8dc03a14,0.5087372
a6acf575,0.4707007
3eac5d7d,0.064341635
ae5b5c79,0.5181623
7662252a,0.93169177
da217416,0.6041789
e606610f,0.39854416
00a92ec1,0.0037074685
d123323e,0.37491572
b0f07395,0.012219667
e91a8ce8,0.014100134
66be052e,0.9679387
03eec7af,0.062546015
f58ff82f,0.46676433
0ce8152a,0.9963108
436a6ee7,0.50699127
7d79cc0d,0.19098231
b4d31d23,0.6906481
ed22dcf0,8.106232e-06
0185ee37,0.19294661
9825dad4,0.7441945
4caff066,0.0005917549
7656d0d0,0.016200751
13679a89,0.26197082
e199f1f8,0.3021029
499deede,0.07621157
60e363bb,0.09165886
04b1fd61,0.44688874
b44e4dc6,0.4327559
40480e3c,0.5334444
55886517,0.27205408
3040470f,0.45982924
f8d6ce56,0.3562262
d2631ea8,0.52070457
e4791291,0.93355787
c7af3aa5,0.47326332
601fd48a,0.029935509
3e8201a7,0.74420846
4ffa7e0f,0.5936705
e33d32a7,0.61064625
31652052,0.32606813
f56f7656,0.1386354
b8ecb76c,0.49017727
f4373ff7,0.95740604
764dd46b,0.87703687
903031d0,0.80335164
33a3c7f6,5.4746866e-05
6f7fccbd,0.4487914
c747068b,0.29458004
ba6855c5,0.9527339
33d07116,0.07051197
13e9917a,0.9940504
cfc7bdff,0.098018736
c2a4e518,0.50048465
36c863a4,0.0055069923
6480ab5e,0.008615494
a4e2734d,0.49785307
8b586a81,0.0020679235
37230b91,0.9614087
574ddc67,0.15333328
c0e7b7b1,0.019790322
8a452c3d,0.32057738
93ae27e1,8.833408e-05
f6768984,0.008450091
3f858462,0.59971493
253af8b2,0.99981153
45432f00,0.084860474
092e93de,0.00100559
7796b464,0.037802428
36c1c451,0.5073205
a0ce9d08,0.3388485
18d6f180,0.5370525
8bdc40d3,0.9743407
c0c11fcb,2.4616718e-05
548712f7,0.5728097
721b0e56,0.6038959
c4ad51c9,3.927946e-05
d28cb1f5,0.21185914
44ecd438,0.6357103
560f1c45,0.19579577
ace3a687,0.0023051202
5310892a,9.357929e-05
490b57dc,0.40014023
1495f48a,0.6272135
9ae90aa2,0.51087457
a4c33fab,0.96973133
3ff9a8be,0.00034061074
910821da,0.88684267
5e111abb,0.23391098
cb484c45,0.098392636
a84be26f,0.7196545
da2ef14c,0.23830718
58d12303,0.50794524
f7ddebe5,0.0013860464
06bbafe1,0.49435204
b22f653a,0.28263617
bb9ba9df,0.9124369
77106abe,0.9032707
1a45267c,0.32775882
5bf0841d,0.00069621205
347f0648,0.31502774
00f507bd,0.037762582
bdd65567,0.9931636
34c9762e,0.58412915
44a11305,0.9389195
61836ff8,0.43650323
5044036a,0.40480566
f499c99e,0.19700861
53f3b469,0.54744714
d87c69f7,0.3888378
b4bf25ff,0.025082141
d6fbc09f,0.35199806
99ef4e08,0.73233634
c654cb23,0.39997405
ad288689,0.18467432
1dbe6f7f,0.9304035
a6ab3848,0.36525816
187ed035,0.49457997
c1f2b3d6,0.49533564
9a26b2a1,1.7344952e-05
0587305b,0.5670626
4a1ca51c,0.0
393d3aad,0.0018948913
fa326385,0.018671453
9a5ac32a,0.2463851
7171a384,0.39193416
9bce9cc1,0.5334477
07df58fe,0.41832325
85f88844,0.22443467
c2ab1469,0.00050470233
c2ea4640,0.0064395964
d3b46696,0.4020135
a301c996,0.016302228
96344963,0.5179597
ada29cc3,0.22855163
f30d5da9,0.23459318
c39c54c3,0.20883936
ea3ca210,0.52568525
0cb04575,0.47717312
df6b39bc,0.33144498
1ebb953c,0.11632669
fc200771,0.12255162
ee7cac78,0.20610449
84fcd18d,0.48521402
6b9c126a,0.61492574
2dd504d7,0.371395
1939249d,0.95891625
ecd89451,0.8631197
37245434,0.9960489
a865b40f,0.10104528
414ba410,0.4946859
53a74a6b,0.5329748
5d625ee7,0.3596506
e999e44f,0.9690244
3c812cad,0.8753534
10420d24,6.887317e-05
6d8e55ec,0.0024768412
101697e2,0.14143133
c7db370f,0.6653515
0159d0d2,0.14398053
b79de3a1,0.8759486
fd1906b4,0.49207234
a7c30476,0.9976968
c71c214c,0.32050774
329a920c,0.28293413
7151931a,0.20165005
d65cfc2c,0.48828766
60e99a70,0.80425113
0db30533,0.6830809
f451a7c3,0.58676475
276d1013,2.9802322e-08
2b470d79,0.51703227
022bf32e,0.22066116
a619ddec,0.008423597
d5dd7725,0.0047945976
8349d9a1,1.7285347e-06
602d9be8,0.96225154
cfdf57f2,0.9358209
d10e56a1,0.30901694
33ce9b25,0.47981387
87e2fc5a,0.9525558
be11c460,0.7079805
6720afaf,0.59909195
a21dd315,0.7059184
5c1fcc43,0.6065998
fde0f878,0.60603803
1954f898,0.005474955
0620faf4,0.69102144
21f8c79f,0.37426388
8fd85fa7,0.42663765
a4f38c9e,0.37887007
d6094cc0,0.1850695
82a79fd3,0.34605622
1f189089,0.9210403
3ebdbc01,0.6695148
eb2f9bbd,0.07576731
c35939cf,0.95500726
30fa6361,0.735544
af7b68a7,0.4295134
07bf29e1,0.27190036
edee2b75,0.28978217
0d78044a,0.8915423
6a480cdc,0.5314514
f01ea09e,0.9905712
2c21bd36,0.028532207
482407bf,0.5790735
d31f25f3,0.9027828
ae81adc1,0.1927445
196dc6ff,0.5025886
ee982429,0.80284435
2e211931,0.33076346
5c3994ec,0.36313474
86251695,0.6679163
f94f31b7,0.4366709
2ce05503,0.9359691
99603d05,0.45440745
51214b7a,0.08071667
770e1a3f,0.50906557
7d60b78c,0.2327381
c331d413,0.4465654
d8ba05b1,0.0032636523
6a7e02b9,0.9828494
c8a2c61e,0.66926074
8977b7d2,0.9673198
31dd4731,0.94071305
ae67ed08,0.48636845
daa5c21d,0.117673784
42c59d6a,1.1920929e-06
66940d2f,0.275209
d1ab883f,0.67912817
30f69e66,0.4224761
35dc2fa8,0.28167737
95d5620a,0.7690418
f476c362,0.89331985
37356fd3,0.43534166
8b016790,0.5467272
e22cc599,0.72389126
ddc318e3,0.49762803
d2ede6e7,0.0014792681
ca986a62,0.4202065
85cedf12,0.0055196285
006655ad,0.97482705
589d1f8b,0.13611466
d65cd207,0.75090873
84a51b2a,0.5312611
1f556052,2.3663044e-05
7f9f3f26,0.5457042
f1cb2169,0.2778742
5fdb7edd,0.5423204
47906d73,0.50728095
56de935c,0.78961974
0418705e,0.97676075
9a1f69b2,0.94734675
2a95b056,0.32957324
fd950286,0.57015264
87dddc4d,0.5872673
751f5682,0.76778316
a6208877,0.21034792
26a49b94,0.54839885
dfe78561,0.66132885
cf37dc90,0.5670703
1cdc9fb7,0.209607
cd1a13cb,0.85961455
aaee25d1,0.67132026
4462aabb,0.7476908
d47ba10c,0.9506357
5e79a476,0.0014629364
aaad61d8,0.72702694
0dd8474f,0.32649487
5fd9cb5e,0.55000526
5c23d503,0.09787956
97ac33c1,0.3686317
e944eb0c,0.27322716
31c2fea7,0.36690193
916927c7,0.93105227
37fdc86b,0.4729144
460c7ce6,0.000769645
c23c235d,0.8591481
5fb39808,0.0002757907
08f77f45,0.7011209
b33ce5df,0.80494595
dae44dab,0.0008665621
0a933147,0.8310306
e103cde7,6.2584877e-07
54d6a695,0.030686557
1c059c07,0.4464435
7ab133a0,0.6096264
fbe7ef91,0.653051
b664f8cd,0.99810416
0d9883e6,0.20793676
8e9b65eb,0.5660756
0cffd12c,0.96996105
28b81b98,0.22761372
db881b67,0.45489964
d68e6594,0.2674956
e8d8b694,0.44116604
93fefdb6,0.0032885075
f368ba9e,0.67536086
fdb688d4,0.59116715
c8e48bf2,0.5137691
80489dd4,0.09476951
7daf3279,0.8079413
631576c2,0.47362953
5f31a973,0.44422597
e62a6db4,0.405661
e773aac4,0.25498867
c6eaaf44,0.428022
4cbdfeed,0.59727526
baa3cfd8,0.5043667
0454415d,0.3958155
2ad227be,0.4847196
97acfa34,0.43743873
06df195b,0.34389117
01e7c147,0.39468563
52233217,0.13340336
49af2bd6,0.8778888
a327d461,0.97605956
75407d17,0.5302391
438b12ce,0.8554027
645ae5b9,0.0005415976
9a18bb79,0.23509544
6246f2eb,0.89163923
ac7abe28,0.1986897
ded88989,0.0025782585
5bd60298,0.9601847
a86c009d,0.92843044
5a909ed7,0.41897288
498b1d70,0.1275225
ff554306,0.06495786
e75c268f,0.985265
c2b6ea9a,0.29326868
4fed39ac,0.028663486
b160de23,0.9230318
7bc94a10,0.9660582
557fa940,0.00383842
7330ebec,0.31506133
cbdc8684,5.9604645e-08
571718b0,0.6319611
6fa1201a,9.834766e-07
92c45fd4,0.43298867
b05ac09e,0.26315522
e31213cb,0.1324907
6d83f1fa,0.7028276
b8be9081,0.49275658
ceb1015b,0.9922143
1a9d07af,0.22914323
5730593b,0.95864296
d0e0769a,0.024009138
ef4cd33f,0.98696506
a9f0bfce,0.43900314
6eb6db7a,0.7830812
27a55cca,0.77516466
1731c7e2,0.42555904
410b8b48,0.99901605
e3f1fb8a,0.5677854
d056afb4,0.7140119
908ea05d,0.06551114
16641e2f,0.9655233
36799b97,0.02763012
b39b75a0,0.13126948
ad0f9d80,0.19957197
c850637f,0.000638783
d1db3550,0.4077255
5618e33d,0.40221015
952fc28d,0.3501993
f084666d,0.51971525
9a323fae,0.7108415
487a491f,0.7249212
6fc37a92,0.360061
c9035805,0.89548707
b07ff3e5,0.30273563
1e143cc7,0.43871132
d7728546,0.43729213
4465c81d,0.46028262
0e6a9039,0.47858492
8dd53ecd,0.9056339
2cc9754c,0.080088615
cfb33ebc,0.0028592348
901e501d,0.35550225
7974f9e0,0.00031599402
0295402f,0.09666294
779813c8,0.12771124
5414d6db,0.65125686
d7685413,0.12785953
eed136ee,0.7813515
124fdd55,0.94770944
eb89dd1b,0.192682
b30e0f1c,0.40545347
c88b183c,0.49407947
fd445fec,0.7263274
cd7c6b72,0.48362878
1de8b629,0.9989875
9c1fdb19,0.057666034
57aaf462,0.27284452
92a82791,3.990531e-05
ad1731d6,0.33255526
370d546b,0.3862542
afd2650e,0.20071107
36a63721,0.3255919
f585c733,0.01019156
dcfeeb9e,0.37862992
b7ff5c4e,0.2481651
c6f5de01,0.6875683
c04debb4,0.9162887
116042a7,0.11972806
af5a6b11,0.7076523
b4abfb3c,0.00015839934
590ab851,0.70718205
b64a4e77,0.047171235
a556844f,0.06994629
0d95ae93,0.89742434
41fe554e,0.9628117
cd53f478,0.40308395
5179da5f,0.9171699
6bb0fe6f,0.97354084
6220c437,0.43286744
0dbd653f,0.23063403
568cb045,0.20383406
d995009c,0.19014657
642b385e,0.56380695
71d3a632,0.5819003
5bea14c0,0.41618255
f93f71f6,0.16506717
358d1a3d,0.007888705
c5ccb9c3,0.008584917
e50a21b3,0.9950731
1ef6093b,0.19338533
39fe7551,0.8248781
7adb6654,0.00077188015
f81d65ef,0.0007214844
3efe5b77,0.48738903
3b808011,0.37806115
5548a310,0.6450929
27ecac74,0.0021434426
1f919bdb,0.509438
5e2a9fba,0.09531078
1af71c10,0.9989897
cfe8292a,0.006665945
13de6cfb,0.31780577
8527a008,0.5064536
ea2cb748,0.12588465
59c8e628,0.034868002
cb0dabd7,0.4891591
252a1428,0.97995484
748f6818,0.036281288
c1f6d798,0.48490417
c3f00499,0.5089236
9c6f118a,0.0019931793
45929da8,0.25510573
898c7fae,0.8674265
f3c80771,0.15203884
9f509f53,0.4171984
b75abd48,0.9223652
4c1f8eb5,0.06915188
89479dfe,0.013122767
b1adf547,9.23872e-07
491a33c5,0.14241591
63d74209,0.4014536
8deb9e54,0.85709566
cdbe2d82,0.64770526
873746c9,0.16007835
0ea15ae1,0.7539978
0d8a4416,0.22073036
ea5a4ca0,0.92994195
553e3ccf,0.23066232
a7c42516,0.22918817
01c8626d,0.9839602
eaa5ea1d,0.17966688
3354b404,0.058617175
7efd3943,0.99839014
5f7c2889,1.7493963e-05
46f4795b,0.952091
826b68f8,0.5873987
0da0f8df,0.11734784
2be03067,0.0065892935
d1aae77d,0.00018757582
dc54cd9a,0.40956128
ed79b9e0,0.17010647
7d7f28dd,0.4836203
c7e3b605,0.46555662
719c3118,0.29999983
0330fabd,0.006992787
153df8b5,0.23111507
ea31b4aa,0.782013
f49efe9e,0.7007884
6e8f3231,0.08243424
9ddbdd18,0.3773663
ce8d5993,0.99373627
78694b5f,0.010314256
7ce53b17,0.2047548
d34692a1,0.41424128
09eaf589,0.78095806
20ddda4e,0.9141464
f9367691,0.35555986
a3ab9675,0.44508368
4b6cf474,0.16748282
e5325727,0.9427179
1d852abb,8.940697e-08
9a04831a,0.7137383
3d649a62,0.9838132
6eea5452,0.048953056
00ab0e79,0.021110982
c4995f6c,0.79418224
fe4f35f6,0.0031614304
ae0cb17c,0.14294171
b5c0a8d7,0.024122655
5c75f79a,0.26616555
4654adb2,0.24476978
a6e5f7c3,0.39506882
701e01ee,0.035346
ae085d31,0.99615824
790b0373,0.73635566
db5503c7,0.4650082
70a0b79b,0.8691417
8a4b1ef4,0.15656024
7a191e5d,0.9108299
39b8a344,0.99451417
663d4614,0.16815838
34a34c98,0.9234152
e3268863,0.19407156
9acfcfb2,0.43899328
be75a9d3,0.004632145
33a10250,0.0
df6f0a1a,0.28717387
b22b41ca,0.44803697
63b0417f,0.6753323
ef196ca5,0.014616251
463a3c12,0.97270143
a885722a,0.73669434
c9dc1dde,0.00014966726
3be23f0a,0.22110733
23b0f6ec,0.4431476
28a51df8,0.3307081
fd3754db,0.23207772
61bdc71e,0.000600785
451e0c96,0.00024792552
8a5bea3c,0.8243113
c3d4cf89,0.9944458
fd483d0d,0.8309899
2cef6ea0,0.5496045
eed2553d,0.31603414
714eb501,0.2821132
727f3c8e,0.19509938
8a2fc1b0,0.4819297
8bb8d22a,0.4762169
c5bccab8,0.0064592063
9d57016d,0.73140365
9a1e1baf,0.6847131
4cc99c33,0.5039846
bc7d09a9,0.5112841
e1ac06d9,0.15835547
4807b1dc,0.4598573
2159db5e,0.29778478
3498032d,0.0006752312
7ff96546,0.44355288
299fc11b,0.0002555549
117e4c8e,0.7634393
d889af5c,0.2619021
e7ff258e,0.68851566
5ecd7e86,0.9568015
56218bd8,0.23376596
5c31b278,9.62615e-06
407c36e4,0.9404408
4f80c5ae,0.3517865
e12e79cb,0.4962058
c22b661b,0.89398277
7c257605,0.33921835
93b9022a,0.9066326
db545946,0.0016952753
9c5e940f,0.14798784
e8691b08,0.40005812
21d489cb,0.51776886
2a2fa136,0.7919626
6893773f,0.30247822
42e404bd,0.99864244
5119d0e5,0.8898541
c12ddc47,0.33022004
1bda7c0c,0.8997557
2b889b52,0.007973313
b633f63c,0.004726708
530b4d14,0.6430696
62e4d584,0.8559406
23ff149e,0.43287545
314c8817,0.969707
7db9764e,0.9907758
870447f4,0.64530474
b2a90145,0.10531965
42c6fcc4,0.10311964
357da83c,0.0014769733
38f74628,0.6427431
d346540f,0.07764363
7251aa80,0.20824176
33db85f5,0.41779304
7d1ce92c,0.7720766
b28d6544,0.60827523
f05d5127,0.23066774
3dbe3fef,0.7534025
a1e755a3,0.4456662
e11b2444,0.16116005
31f4983a,0.92781115
7fec7850,0.64216506
9a9cfb7d,0.9943325
32dd3a45,0.15143278
e4932a0a,0.16736221
55e23db6,0.9545524
5f758ce7,0.3013081
69636010,0.0038065314
91279e7e,0.6355802
5aa61a27,0.5174862
574f3570,0.95890224
b640d965,0.02195263
302c0f47,0.99294066
9abb92b8,0.08887762
6a20a8dc,0.21388674
5bf1e37d,0.10930005
235e5d8a,0.3935199
480d9ca9,0.36878467
5ec8536d,0.85326093
189e5ff2,0.82630455
4a551183,0.15850389
cd0a7daf,1.4305115e-06
b80eef24,0.39068723
56384aab,0.20663345
e9ad093c,0.6812514
e032248f,0.10326967
035dac20,0.9947225
2efde225,0.17693564
2f503829,0.90131557
78da45b3,0.5006625
6eb2c666,2.4437904e-06
6b6b2143,0.5521987
d1b0961f,0.30660188
b7641d99,0.08025658
2f09646b,0.92283076
bf903ec8,0.90568626
b9451857,0.09913498
85c0e746,0.5706228
2c65c944,0.009743124
8df24b53,0.45669016
946f585d,0.566638
4d187d1c,0.3531782
8f59b824,0.012151152
53e6e6a7,9.834766e-07
1e556a33,0.14786461
033cd958,0.01838392
9642e0f2,0.43035218
5fac2f22,0.72088546
3f90cff0,0.5529724
8ddfa6a7,0.98899174
318d0cba,0.8278259
9c6435e1,0.12667474
5d1c2a9f,0.55076647
9e5194fe,0.7106937
974040d9,0.4326027
37a38dd4,0.43098256
b16cd8f7,0.9535022
3e926bdb,0.59419155
75adce8a,0.22205836
d434b20e,0.45564508
dd981ea6,0.04011634
112e5ba0,0.07015014
bdefeba8,0.15714523
0807f91f,0.090809286
b0319480,0.15842599
f19c8091,0.9743188
ec6ffd97,0.8719599
59ed8944,0.30042928
8b0621d7,0.8184266
6c196c47,0.048670173
19b716fd,0.526722
43d74816,0.0008829236
b6633e9b,0.20350066
7f40acf3,0.32845616
233b4e97,0.2517933
e0349ba4,0.58610886
23e35590,0.03468603
0b0ef5fb,0.9608506
cb777c92,0.4183265
c564c06e,0.905594
9676651f,0.019880265
c3fe7e8e,0.29925102
c1f86afb,0.81150997
be746f27,0.024235874
5ff26dac,0.6084359
502d8486,0.009927928
ffd11140,0.9357915
ec91a927,0.28465343
e95c3bf7,0.2821731
a323db92,0.13353497
440673b9,0.085443795
636199c1,0.2900021
5501052e,0.93371713
2a16a4ca,0.009634703
81545a1a,0.4177568
aafab85f,0.1381348
8af5c7c2,0.9986425
0355bafc,0.85735285
4dbfa214,0.17201528
d77dc55a,0.3949765
9f2055af,0.6925945
f0d55d48,0.326774
90763668,0.30836087
4a8ceead,0.36373246
ed9d45bc,0.5078874
3572acc8,0.1929881
b15f2208,0.01738
fdde402f,0.45176873
18159361,0.21602094
063a823d,0.85140145
2822a402,0.25924975
57f97b1b,0.5716111
85569d1e,0.00083091855
2fa26d7c,0.41595072
9ae6662b,0.011976898
6664c6f3,0.97109765
f1d5f4cd,0.4652084
a0527366,0.016839147
bf395c98,0.4728548
cd40f817,0.724898
f50e51a2,0.92798483
6bf53445,0.01958093
d19cf897,0.37594432
fa32c209,0.5355588
754c0dc3,0.9928545
cc3b820d,0.15316206
775bb37d,0.99674046
4f00728d,0.58556694
64f40f4f,0.047216
a74ed0b1,0.45988628
30e5a007,0.9649137
30a14ca5,0.4522618
b09d9462,0.0017437637
576d49c1,0.27944726
4a73a2e4,0.36043602
0ccf1580,0.0
9ef1cba6,0.7859895
91067ddf,0.14700529
fb4df4ec,0.15241748
4cc6ca45,0.0
54f6a8d4,5.9604645e-08
2ab19f40,0.72119606
0f71601c,0.027047038
36c4c51c,0.88367796
438facae,0.927825
8b2cfcbf,0.480621
3297bb69,0.38567114
a8d7b2a6,0.29898012
e51a3e36,0.03320989
7b1f61a1,0.13698071
6f67cea5,0.06909251
20ab2113,0.00024992228
841b0fbc,0.7850511
cebc96b9,0.5314851
290c52f9,0.33785295
f84b54cf,0.6645459
38bca38b,0.57683206
897dd562,0.007924467
41a7e3d0,0.04752356
199b40c7,0.8050229
86fa3e71,0.6897974
8cba3613,0.049979955
2e5f9ec2,0.33827895
52bb812d,0.76367307
dd1cd424,0.95077306
776d0d5f,0.31190017
24572e33,6.058812e-05
0e59a338,0.00054582953
6e169f80,0.5427506
f87d8e63,0.88763356
0da9cd13,0.42407367
19433b6c,0.76094997
1bb53e91,0.0034459233
bab47b87,0.28666162
e4a32e74,0.23536357
bbeb5186,0.008171529
9ee17369,0.937291
d01ee27c,0.013091564
8c9a6028,2.9802322e-07
5538de9d,0.7225447
c4113ae9,0.2863379
02010970,0.21613827
043f5f0f,0.52268016
7b429a21,0.2652343
a2f40d29,0.117363125
67e267e9,0.14837098
dd559bb5,0.51463276
66d3bdb2,0.014472246
6d3da6a8,0.9665824
c9093683,0.43454194
905d75a3,0.9871249
c5e2724c,0.44258723
cd465e95,0.8285299
5e4a09be,0.9965017
d9fdef94,0.6079504
c9f95bec,0.9563099
229ada12,0.16528028
21febdb4,0.1415768
5222ab3e,0.19711506
58069f33,5.066395e-06
bda8a5ae,0.12756518
b3344fdc,6.067753e-05
c4df7702,0.20399737
fbc14cd3,0.58718145
d38a99af,0.45962292
2b6aa421,0.1292035
64cae9d4,0.46715033
639f9a9d,0.69085497
d40c8e65,0.29829305
b3422c84,0.08436853
5b5be415,0.9241458
e68eaebc,0.9868332
a39374fe,0.81444836
899c2993,0.52395517
ad57b179,0.0007085502
393d5ef9,0.08895576
1c2bbd5e,0.00021091104
484d4357,0.11347768
3d7d8393,0.03038317
6f4fd52a,0.15830761
f9623c77,0.3733006
e8f8a855,0.6581171
21b79488,0.74001396
2635c830,0.059289575
26a2d5bc,0.06152779
0541ad6a,0.6586657
76716885,0.49744263
f6bd6e5d,0.93039477
27f78020,0.4693342
981a7597,0.041629404
7719d6d6,0.44330552
2a3f2098,0.52906966
f1f693aa,0.07227817
5d649be1,0.9407406
43e7bf60,0.0037308037
4466df43,0.031361878
afe641c9,0.92187095
d596e5f9,0.22606218
f21e5bb1,0.4943516
ec507dde,0.37813383
d22ce0c9,0.96698105
807d6fa8,0.3301841
dd1092a0,0.2039096
65e924d0,0.39255148
64925cc9,0.0953303
af3870d8,0.7918407
2e8b50a4,0.00044184923
0680836e,0.61287105
f92e98b6,0.9897183
82dce2d5,0.49287257
bbc49a40,0.06055656
6bcc9a9a,0.4359296
b157a2df,9.685755e-06
de367d45,0.1619105
34d3bc6b,0.0002220869
bffb70e2,0.0
93a3dcb3,0.34138802
1e3b9f43,0.06842551
855df1f4,0.4159978
5d70db24,0.45632485
3ecbdc8c,0.14762393
7ef4ad7c,0.6306645
a5742686,0.9300207
f46f8401,0.7147833
91b58100,0.5124292
ac09195d,0.5453347
85f4371f,0.016991407
a219ffb3,0.11886528
df1d9d52,0.049102426
d2872e2b,0.32551658
1776141c,0.44395512
ff7f62c3,0.99974906
000c65d7,0.9456551
2a8d9798,0.7068198
009b8524,0.0012461841
7c31e45e,0.11119056
2da8860e,0.24379739
6db48d63,0.13319734
7c779a8d,0.21094269
7e562396,0.05057782
eceee516,0.49068555
d38ff143,0.4174945
add832db,0.00016438961
824f12bf,0.23636231
c5c263fd,0.3220402
d2777659,0.12634927
40be9d39,0.2451661
0f21cdc9,0.15726909
ec887e17,0.38251233
626c27ed,0.5181843
794812e8,0.29555726
26368e1e,0.014846921
0632d4c2,0.0015550852
7d106b3c,0.981858
b290c2de,0.54500896
8d0a9fcf,0.97930586
c849c18a,0.15815368
b279fa8c,0.35645074
0a3b2b84,0.0006172359
3dde172c,0.010178477
dc11abd1,0.00083589554
73f80daa,0.8519808
0fdbef09,0.00028640032
5c705535,0.12070906
3fa6acd4,0.1382328
10ceea51,0.39612293
2c1e4110,0.12513381
a82250a7,0.37395853
0131902e,0.07409942
7315262d,0.9720855
bfaa6345,0.33383387
60e553e6,0.0078040063
d03f3875,0.6868632
431e3297,0.15914392
c89ec5f8,0.39956057
2c3ad076,0.25964144
0add7d5b,0.26678902
812da773,0.27326712
b95202ff,0.1628257
1732344d,0.5534845
014a18a3,0.008093178
cb670812,0.99340004
1330b99a,0.99951255
57004bda,0.9976341
d3bc3dbe,0.00020211935
68886589,0.5108107
3e789ded,0.10039446
1239d05b,0.015505254
863592dc,0.5384289
cda7992a,0.14024162
bac18341,0.08321062
8c41f5df,0.0005237758
a1e2d96d,0.018345356
ce25be93,0.36789382
ed401a55,0.39159247
830ed2fa,0.9766393
5dd2976b,0.0011048913
8a7aa932,0.002460301
62d688b7,0.0009036064
c370f6cd,0.84657025
4476a9fa,0.70276433
b5000d9d,0.56240284
e6e48f21,4.4554472e-05
4490259a,0.16816938
8e9a9ba6,0.54565734
a60a76f2,0.098207325
2dd8872f,0.16316396
34be90dc,0.23424315
84699fad,0.00089904666
a21f46b7,0.89032495
bf706119,0.0014662147
03df4e82,0.34290898
2a350068,0.24225265
7797d58b,0.50333107
68f2ebb0,0.011707187
17b78e38,0.8542985
712d0f68,0.8757892
f1bed6fc,0.43426982
252d1b7d,2.3543835e-06
e9369d53,0.81971866
092be9de,0.63658667
7a7ba280,0.43566513
6980860c,0.00040578842
3c98cf74,0.074073255
ec2fecd7,0.29933912
13737c2b,0.9767534
304e95c7,0.41436493
316e541a,0.22961342
e696a7cd,0.002135545
f9a2418c,0.47613811
837561b2,0.39255986
c7f86e18,0.19737834
fdc61b0e,0.76863146
cec1a1c0,0.0029298365
04323f73,0.681409
133f9c36,0.16637552
3d40623a,0.23575762
c3fe4b4a,0.00023052096
40f01258,0.67247695
fe54efad,0.30215454
4579e618,0.6073667
94c47d85,0.4105357
d51e591b,0.003411144
0e5531c1,0.0061948597
a0ccd85c,0.39593852
